id,probability
44318,0.5133123181484885
35066,0.4987725482816325
16614,0.5110579127238001
73080,0.5236675411441387
148540,0.493603004262429
11965,0.5264601930065234
134421,0.5320738506262238
88591,0.5391185778968655
132237,0.5008060573809325
124661,0.5053724405715018
60184,0.5275061813992418
15805,0.4437887447792299
100199,0.5495351631643134
16791,0.5210429516356877
62619,0.45955279432272694
121485,0.49878035539156007
142174,0.5015679229705671
34435,0.5182637019068367
37894,0.52761588998612
30282,0.5116657954532065
146468,0.4861674338683572
125711,0.49977150015423066
119972,0.48826564533778233
44422,0.512932882001199
55746,0.5057734067408343
64286,0.49868240608041725
28156,0.5406992458971546
44312,0.5203831086838121
25482,0.49965315672315824
101860,0.5092472871578216
148713,0.46592989170872356
7384,0.48983659536535434
149293,0.4838613291785465
85218,0.5068026508422525
134293,0.493241657314519
91531,0.5145185588380918
14016,0.5005115046911283
140384,0.5687860305633637
12005,0.49149943016396785
104588,0.48564356177557805
116475,0.49700517759403445
139821,0.48901290584489454
147617,0.5032159808346943
103830,0.47720666600069483
67474,0.5153806111562516
103445,0.5165225610038977
142221,0.4790189405104135
145572,0.47440611160425566
110249,0.5013355750996608
128464,0.4769175629497981
22518,0.5406231721124563
47271,0.491044527204697
42754,0.4953464660062811
1021,0.4806519505857162
131957,0.5326066691605256
16795,0.5035793143922809
92052,0.5044358944404168
151866,0.564034829335051
14497,0.5077935923138964
147804,0.5028260852666843
8722,0.5093346725830287
36260,0.513642309923907
10111,0.49404494278236954
101523,0.5087914171464529
82297,0.49290464677335877
53818,0.47185164266873997
44991,0.47923520442806233
116294,0.45354856619235256
31088,0.5659326057186372
63468,0.5155685875146393
93134,0.5321121886837975
6477,0.48823790288308755
92667,0.5023754799711216
127405,0.49025748042101114
81473,0.5060963016450468
109022,0.5052273232331551
99575,0.4998577916705955
68997,0.4979353593674459
21024,0.5364764761686543
5181,0.5236696146865221
109769,0.47025017318746004
3241,0.5252736606888196
90796,0.4786398360388857
8812,0.5261116090889247
4553,0.4850721739865546
15160,0.5188184766819041
134312,0.516301282123245
135105,0.535555373771805
75963,0.4963170377376378
137750,0.4830714710442378
81011,0.502567921350981
77903,0.5041330737722742
141375,0.5392805837372682
66516,0.493407746258019
67039,0.48445031129727406
82909,0.4869682822056763
130424,0.5244161546886379
82433,0.5052438454663427
109581,0.47570676706277965
97635,0.5080575692022075
122975,0.5183193906060606
102598,0.5119943827385284
40722,0.498703736624799
73180,0.49596503672971926
32445,0.508843554655639
63107,0.5399574943722134
66561,0.4751168322112143
35638,0.4975123889150369
148042,0.4828002567541086
91551,0.5188482320060219
4213,0.5243832039642959
136783,0.5335489127528338
81236,0.4949102228774736
20078,0.5122723309534754
49106,0.5304777214368727
50882,0.5149755791151841
124543,0.5215172238727325
149863,0.5110868651946466
70998,0.5257322683411603
68140,0.5594377295734214
68434,0.5102191203386188
141875,0.5370678806788755
123053,0.495686737186594
90602,0.5149767949814019
139401,0.48921810290167883
21899,0.4901700345872359
137172,0.4985596666533583
36932,0.5017754316625759
148012,0.46848048783319085
27396,0.5177813968076517
11776,0.5135964099399766
11413,0.5306132639371834
115088,0.5193672457876541
84884,0.47733559044317536
14013,0.49406664277837553
98445,0.4802569094027924
43751,0.5418979378568349
121675,0.5218933627586723
26278,0.5262231757598507
2915,0.5050207235177452
87893,0.5109408377109972
36757,0.49563870091460577
59096,0.5156223911596531
135040,0.514032376856564
79969,0.4822559712336719
81879,0.509881312952119
115076,0.5022559509786193
99877,0.49931419152305023
61877,0.48559049831292767
105836,0.5184232497751009
57996,0.5448797266606452
29122,0.5240591514726355
111068,0.49019474476947134
8347,0.4921236417500577
57711,0.5247891234664902
140509,0.5267471014963926
153020,0.5082828441425675
115736,0.4907955403692725
74073,0.5132852738041281
107159,0.5058493253851299
17722,0.49584520271079097
17433,0.4777666456380262
2121,0.49104466623739906
54568,0.48217090584135647
99840,0.5064051974577501
95414,0.4919521227152862
131452,0.48486753970227026
109484,0.5072542536755912
138295,0.4928419051085375
72477,0.4763841945840349
86415,0.4840481208058749
12029,0.4895662348718701
71379,0.5013033580520387
117313,0.5032828335503244
35350,0.5047411745545082
119222,0.5164137287290651
104676,0.5334621232899819
144746,0.518825267839234
124905,0.511687750601466
85140,0.48321210696886635
2598,0.49584692110582546
31946,0.5581806273979346
20232,0.550477198456321
31351,0.50484386153589
47999,0.4937321948848804
126210,0.4732077923862466
110199,0.48472584543596015
47812,0.5047970669187252
37577,0.5080541823088471
126171,0.49865102616960155
8349,0.4737669749799635
82017,0.5101298865994977
30165,0.4899457371384941
86252,0.5279094882477355
28823,0.5153430357688245
96538,0.4949453973780099
1874,0.4647604351475037
51016,0.5375529904300052
45106,0.5360445504784681
152858,0.468132219688081
26280,0.5109408280617226
56891,0.5492198759074262
126352,0.4948374632054038
8943,0.5027266997059203
9801,0.4901921044371015
2813,0.46874494844000125
65640,0.5300123303327282
57783,0.4970216082833194
100627,0.5077788404949048
96860,0.4926704583693385
119936,0.5225146656272273
53502,0.50228442022461
3526,0.4881144777943127
7162,0.49049334670453615
105989,0.5378333003134005
8784,0.5090206206992216
21614,0.4996802655200437
43967,0.5231286231229587
136623,0.5063105477561177
77374,0.4873554046295561
115000,0.5290694136383975
62723,0.5105735705865918
81105,0.48506634763190554
25543,0.5132389745335998
115480,0.5323084418831232
45055,0.5157637942540996
126914,0.5436588038639333
10793,0.5515763414355153
73686,0.5278442867793012
100652,0.49698547669393
149282,0.4898922864210222
59377,0.5025685602087485
99600,0.5197271041167092
139060,0.5229967945944011
50029,0.5050608949244921
80551,0.4931783969335093
16703,0.45957393588356044
120568,0.5088536411829009
142068,0.5549713392764142
44601,0.5339406075713145
107263,0.4886465978816392
6514,0.4837354815038668
107839,0.4977858206479653
150526,0.5100654661625471
76215,0.49133844402166604
80416,0.5001910807149234
88140,0.5022149592408034
19329,0.501861789467381
40311,0.5054106491796007
122707,0.5209581684474713
149864,0.47965892591237375
27277,0.475875105844527
14696,0.5209135210263119
50964,0.49406037860788987
131604,0.4993351807230806
13689,0.5131274072257298
59804,0.5132652111462971
8314,0.5002222254714812
145325,0.4943160395275277
4267,0.5040765961777813
142060,0.5084894381177886
96375,0.5256536240371134
29480,0.4630565245902857
88043,0.511053792292011
8805,0.501013196248539
118172,0.5020956954859578
135254,0.4905589570574907
22782,0.5279004175361638
25705,0.5499135667775625
68049,0.518611979967276
58507,0.5164232920362948
138578,0.50417536775079
8409,0.5234000552528139
89478,0.5033258623993591
100904,0.5112762124960443
39812,0.5359448768501474
82560,0.530478193561451
23634,0.5001210017557337
106190,0.49961716300517556
14350,0.5203127724183428
136194,0.49717370872447625
132123,0.5396007006114059
32405,0.5050498185689043
93955,0.4944417192368566
24677,0.5029454814056938
28459,0.5351510246123294
126518,0.5133962172019731
89896,0.5305725139527133
76895,0.4976241718093921
43336,0.5261742815206604
28761,0.5015634407037806
150118,0.5067373855116101
33143,0.5091571537068542
6724,0.5112971893213833
36664,0.4849877770815807
130485,0.47630017959597426
72491,0.5221960220318289
92890,0.5065216513988446
48571,0.49159797552335055
66591,0.5319998393989658
85706,0.47915134554425703
15388,0.5004050187033935
39264,0.47894063696192574
38082,0.4921486663044284
122384,0.4900453992833003
60774,0.4782087915578845
19509,0.4837249089988654
66138,0.5300403223397511
123626,0.4853575498016116
148897,0.5122258538134161
39363,0.4887681753768952
135085,0.516919101250362
150911,0.46939457740484486
75410,0.5064361743092318
11006,0.5173504000727815
130195,0.5146282008849328
109446,0.5005161244411941
25944,0.48773647353452293
115816,0.4916155964148573
131131,0.48588058026446584
34813,0.4805197686090578
31184,0.5291887004251735
96112,0.5010753996650982
6443,0.479677279898276
134866,0.5448155476528895
30763,0.5251033315824899
99483,0.48551411835409625
8995,0.48357943894640504
39977,0.5017415946442256
117100,0.5013406771212449
10441,0.5408091793040014
59625,0.4928321776029013
45934,0.5402824520510009
122409,0.5036214363498958
104617,0.5053117481004762
70042,0.5047932982404988
32951,0.49650602873332605
32269,0.5156770396584419
146061,0.5118225348548361
10281,0.5231759059074023
114187,0.48635905545045205
39078,0.5449143258692882
100425,0.5099152266961501
69574,0.524714384290554
118393,0.4700035446111139
75235,0.5334928227468247
66941,0.45973904718087427
110696,0.5474585959780341
8718,0.5191589732332662
76570,0.5189379302558461
82905,0.5149104099955892
39289,0.5385923217209456
124053,0.478287623879864
111948,0.520582443355313
103571,0.5149351314461575
499,0.5166188843341281
99774,0.5133094466497736
144553,0.5118978947440039
123201,0.5159648230517757
84621,0.5055412509935829
116680,0.5115105882307178
44276,0.5354897919057594
138367,0.5254460471681257
12121,0.5154930916321765
23602,0.5438232789155134
144493,0.4948942916323109
77042,0.5316288420036713
142329,0.4894943583059061
83244,0.5078577611982915
34893,0.5455281562959227
15182,0.5021411551579397
118180,0.49418559968713227
42931,0.48633193231479493
26577,0.5118674409769552
82563,0.5046410027642637
62924,0.48833794955274307
112364,0.48015669605275324
85068,0.5218624973729139
81250,0.5065230219900169
96545,0.5024791384443082
127453,0.51256396802685
62278,0.4935290121018834
21877,0.4976084497013456
136977,0.5329893070526484
153878,0.48836220102968136
19198,0.5019863589733186
37889,0.5068037197499964
61777,0.48510027847305853
130191,0.5019821315326062
134630,0.5065486587792044
101578,0.4963066261579055
145698,0.5081081801220474
41438,0.5018945994250479
74362,0.495268433877529
78014,0.4978066274969119
34488,0.5094613330634287
70927,0.5186903662134144
113502,0.4914808976171171
19554,0.5165342392271627
8528,0.5130406260070975
42078,0.5084933212526851
101647,0.5379746571967778
24575,0.5013095084617966
76006,0.5235543841551732
104030,0.4986317877875122
96786,0.4934193741542525
21117,0.522389025020326
111585,0.4916212657047749
90887,0.4801327080708705
131268,0.5169457658489711
149301,0.4977190065440876
46557,0.4906017189160679
113076,0.509082735995826
44795,0.5307636767793794
108125,0.5110692682476192
124107,0.49712684751541103
70099,0.5049798456361686
27018,0.5424620075119443
68480,0.5228600261172698
86774,0.4766509111997262
77620,0.5120386526809868
113085,0.4566107675374369
107808,0.5046790311145682
137662,0.5040990437261333
37735,0.5152334086749688
94738,0.5155610383743489
103152,0.5397426082685554
7203,0.5164350261962979
72135,0.4572035482614089
51923,0.505092934626281
27792,0.5019553807350481
42094,0.5004948986907976
41506,0.4569177080051833
9892,0.5019821913566225
80065,0.5095795961860422
104646,0.5273010697994799
23527,0.5188316629380998
151485,0.5075992453480069
83304,0.4975652893037294
100954,0.5351303729262399
138155,0.49985348043485195
33836,0.4947835474182682
68073,0.48057206291016763
118468,0.4965613142208278
64920,0.5054238763962895
32238,0.45977557518321144
103441,0.4753583858110825
38285,0.5075209203356035
91740,0.5215610880433514
138242,0.5129481910519763
37932,0.49336462238955203
341,0.48990872462992263
118981,0.547163814182051
62041,0.46818827218394093
94509,0.48077076361157284
149929,0.4991501706273994
12299,0.4821170442238863
131660,0.4899387820184991
85206,0.5103244757593204
34517,0.520167857141456
123169,0.503663911113693
44341,0.5274595043161439
138837,0.5071721195523551
15091,0.4909707502601349
30909,0.5094216133460298
111381,0.5040671122054435
2342,0.5227301208833134
143549,0.49978979996279027
57439,0.48906438379150613
16499,0.4820220604736177
99643,0.5010464210025548
1683,0.4900778954272773
63538,0.5164541246099239
41403,0.5356164731953011
11723,0.4924849050892116
87298,0.5004664898189912
88197,0.4919672756733955
16966,0.5440178066601353
64193,0.5124554551835346
118352,0.5306670740234483
125185,0.5043426510945556
87310,0.4987210703128905
74002,0.49652925180105223
142552,0.5160532750476314
66582,0.5175552133442392
72512,0.48823887398862303
58505,0.49342943309860793
110353,0.49294819376982246
69786,0.4959646466812303
36549,0.47587779481162507
52170,0.4966140034314772
53075,0.5331362015721623
9545,0.5080274003657159
62195,0.5166084164654537
94880,0.49893730488771726
61388,0.5097705477546489
94882,0.5004198521669164
80337,0.4948564116062504
138484,0.5207554572727557
106881,0.5158942778849616
4788,0.5191448053677072
75219,0.5261707784000582
39563,0.4831989453886543
144473,0.5101159318022558
86818,0.5139203940773894
78009,0.4827836336658361
116965,0.4968870831667807
104557,0.5076317832526427
20626,0.512971907928739
34480,0.5228503383251469
75529,0.4889119076290893
106572,0.5337848917304703
137941,0.4922184548494412
138549,0.5084341119978113
131071,0.5173180959009359
128086,0.49570950714486295
112007,0.5229946787006099
102090,0.5210721705060332
108180,0.50507246923044
28494,0.5297149876610135
132786,0.5005746535359678
110014,0.5221301114238508
128498,0.5130791932810074
60563,0.5395965566945657
86879,0.4923520060803389
33877,0.5346042343048623
123599,0.4889582826509974
42620,0.5085409251023635
13052,0.49417638581382356
152349,0.48205213317763673
43449,0.5065874728136553
11285,0.5055205987494201
135704,0.47329494262594446
141133,0.5373466253222613
16998,0.5064224287980791
36139,0.5258778566939712
118200,0.5001998425293456
121601,0.5029178868574706
1813,0.4917934535014658
78390,0.5146011263765233
129806,0.5170572994060981
44204,0.495031056053199
38830,0.4887875778948736
81426,0.5045279493650686
25457,0.5167534103081608
951,0.5059566826972439
113259,0.538260944466967
114455,0.520369707828904
90748,0.5081135440677534
71044,0.5251845804922903
141336,0.5249316097099617
96059,0.4597521143202714
74745,0.47769670449556717
85603,0.5072527542487377
2579,0.5213730275607044
154006,0.5485359909459958
24046,0.5315203723710632
69925,0.5075379694074452
134080,0.4745376649072428
127240,0.5117317325638068
87267,0.5136527194767884
142409,0.49533336825797014
86127,0.5030982701675923
123835,0.5159436494732945
109223,0.48414991187089457
129279,0.5306930820064213
133757,0.49983906108349146
94908,0.4903107345410247
24850,0.4897107238773834
65041,0.497319976797722
131181,0.5045709735325333
97908,0.5065278355624341
58925,0.5016493199917154
44614,0.5154167268651959
62357,0.5099751775276644
76187,0.49020749672751407
25773,0.5064883711862079
50160,0.5588167104273828
15863,0.524924684507392
46418,0.5466921486157054
146820,0.5197927589414615
102131,0.48802983602913685
24173,0.5021387970181641
131808,0.4992350720635419
120978,0.5206231390437827
28187,0.5086560962183072
24155,0.4797683606071232
87610,0.5045476672977255
67307,0.4782882856347294
92306,0.48944192741145764
37969,0.5063562654193352
61753,0.47623125071236455
153719,0.4860690129579582
73174,0.49558120130781436
2186,0.4736966531710006
7841,0.5162186369586771
118513,0.5194090960481422
68611,0.5402970728106354
108517,0.48826261850269503
49007,0.47444468924495503
20162,0.5138340133158061
22061,0.5114617917540768
3233,0.5093690656179284
92016,0.48240255138329463
4774,0.5215810970017435
61263,0.477491833445179
65985,0.5289439301834743
14752,0.492158025781394
76672,0.4776360597804163
31266,0.4967870664693381
16560,0.5093918929685083
149648,0.5231320481053261
141984,0.48230575720097385
143533,0.5225145356931737
123040,0.5138477357800241
59132,0.5179905341756625
88564,0.49272165214089475
26347,0.49655295627492796
12955,0.5083645719325459
108771,0.49937528010122595
126951,0.48596650968595545
4751,0.5393836420519712
144344,0.47929997944477637
151530,0.4776295165741578
56784,0.503673320081073
1113,0.5055186566246812
27567,0.4649958294038947
77917,0.479690109538499
122123,0.5238405800703895
31818,0.5451293297748991
79910,0.48967790263020294
111534,0.49474293893669463
97223,0.4800298398198996
75293,0.4883333990859625
36672,0.5063085015292572
154013,0.5091667055194041
18157,0.5546933333664232
30747,0.46248741096665674
153235,0.48834570415856166
6411,0.5115156958997963
84577,0.5165770823007708
145954,0.5092209860721074
108323,0.5282361775676314
55461,0.5607017144790749
78660,0.5176240843228891
136793,0.4887829324879493
47423,0.48440638610703285
150054,0.49530583135225975
147499,0.4983104062588173
104231,0.5334545432669459
29966,0.47192868749358025
6895,0.45239870478534333
88832,0.49165281038773384
112948,0.4980455077338984
120988,0.5557781268104125
82608,0.5083005920136034
35058,0.4898760908316686
59996,0.49179095859474325
82396,0.5111028869829298
26664,0.5167421913816319
117059,0.5084430519432309
72448,0.4892147268972753
76818,0.5132053936629665
58639,0.5147876937347341
92192,0.5076550785828349
103951,0.50140974996639
67627,0.5033330756077895
105336,0.514197292338849
56998,0.507450587550634
44929,0.5112373535129936
106385,0.5053003593209583
144305,0.5458184669453435
140374,0.47845433847148144
80773,0.4587268378768478
32371,0.526310390806147
82175,0.5095035766660608
130612,0.5122549663979385
44094,0.5136003566546783
53065,0.4861225918190725
29620,0.5141647385761875
6989,0.5061089367083246
18261,0.5029220793507146
31564,0.4883299781289094
73140,0.5155719377343443
59442,0.4771632588978121
3662,0.4971278419376524
122808,0.5027283036414292
15533,0.4802365238433493
39451,0.4822700567957066
151970,0.513620677855498
72478,0.5175122246986408
104463,0.48525272994938023
43961,0.4934338401797524
18279,0.5169881340210912
59136,0.5124806953764897
1207,0.5135973008640904
139628,0.4969325464945346
114285,0.5338572465314281
151370,0.5199863624166717
93525,0.4828875682745889
93896,0.5070562757965965
88211,0.4907729055495092
108508,0.47050135430934625
87456,0.5210257254853911
115291,0.5199912195976008
63121,0.46426507893670804
74287,0.5378187423723398
148036,0.48662548206890144
5750,0.5058123828219232
18739,0.5500328727882822
144033,0.5179191198737396
94829,0.5112647062469599
135863,0.49991674935311864
14051,0.4937821154100199
96677,0.5214490812664111
126388,0.4920601216356151
151153,0.49699674952261585
51426,0.49282588567865526
72807,0.5316385062979572
52748,0.4927253087399008
20870,0.5011338278849364
121889,0.5103934447119426
151593,0.5219167028714053
29000,0.4593547551545048
93732,0.49626055409054715
130309,0.48983280776667143
27336,0.5343329848922476
129038,0.5258823385264133
56574,0.5147180439635008
73798,0.5057381811323706
32573,0.5284732180560797
73817,0.49857452014883147
25922,0.4975381721664336
21258,0.5126314429574118
27988,0.5091124235975808
128879,0.4681077367142034
119272,0.5051715479806441
135173,0.5173193135757356
139048,0.46820291142376386
72921,0.4806668074754997
108764,0.502532567189241
95107,0.522994865149537
17373,0.5060901297269503
71971,0.5190687714893562
77502,0.5212335212934649
115755,0.4970263589271954
141688,0.4922440259670885
90913,0.5187628323769535
59863,0.5284174587230073
11029,0.5038124854247457
85180,0.5490378775713947
36184,0.49417642739312373
17766,0.4989801435700272
147731,0.5182857409887313
146678,0.4619296650937655
59202,0.49138942206401376
16852,0.518724880026669
53298,0.48944963651266166
67118,0.5082891278341974
50701,0.4929691095092337
117511,0.5036146370479422
147697,0.5235687284883243
124381,0.4868057453954101
101492,0.5255755883551023
121293,0.5031663628883811
21293,0.5039241529857001
4728,0.5103394475404592
126865,0.4843564303398855
66689,0.5016646799660968
18635,0.45593510700376605
92741,0.5015363948642245
34464,0.5049283640528731
126357,0.5030756826493743
73912,0.5265823422928214
41997,0.5279019877410044
6016,0.5276760066870096
7905,0.49303967504351365
115872,0.49686343242873426
128310,0.5071066197186016
141228,0.508890867715978
52626,0.4780802646913635
31421,0.5301495195019914
127217,0.5539186119576582
1989,0.5130415283724081
18533,0.5067783232369385
114917,0.511698968646877
79325,0.47482756116891817
141895,0.5101149583872847
86474,0.5240808812518201
129271,0.49285258718066016
115188,0.500909629244595
127804,0.5268267076832446
125374,0.5135715626860006
46070,0.5099388506535636
92202,0.4667607926465929
43025,0.5323313485717572
99737,0.517284086748547
123777,0.48091210099108594
87077,0.5152822208938277
120985,0.4768485005618367
26096,0.4990607545473176
19446,0.5191693444711706
12601,0.5135668252332475
98366,0.5033835940516774
124449,0.5310696119171848
142370,0.48026841210508947
46777,0.5002093759480328
101034,0.5091378207210076
135124,0.4968099519184092
107431,0.5192512389719095
69092,0.4905570443170234
117699,0.5326353069023454
40972,0.5634237088156181
92835,0.4921516452990755
17364,0.4816473537950326
62115,0.5084977013189088
31413,0.47639811145502997
85002,0.525976899508211
131560,0.4814930803222764
129540,0.4856066456629026
34523,0.5072633624022024
140440,0.4952237971749472
34112,0.5187084395660697
121082,0.49379893634541794
77693,0.4984340564415491
82459,0.5100625142866211
112050,0.4972245494189814
77512,0.48908233530443
94792,0.49789355111492406
63237,0.5145437051261696
133507,0.4859761882209354
20942,0.5194057084426899
76569,0.47705515576022484
122278,0.5297793190353788
92819,0.4881753241891827
76195,0.5095112850912588
15130,0.5249515977575917
106234,0.5249682664047739
9085,0.5382144730452714
80895,0.5029274497138028
92279,0.5155298733812306
1274,0.5154251874331853
104928,0.49567432904857295
143687,0.5011529098588381
113410,0.5041874320403477
85339,0.5315403217315231
28006,0.5061288818006149
57100,0.498377288551376
28511,0.5120349824483562
34911,0.5328058148222251
109700,0.49330640883824767
23700,0.4993225106070376
15090,0.5239785519963089
45227,0.48860551505573935
64274,0.5081424751120928
122520,0.5193532462699991
130233,0.49121544245683296
151845,0.5267581775786095
85111,0.5042609151386839
92842,0.5136082364492957
51686,0.5002528179175305
134215,0.4835480586891964
142125,0.4968470747042628
75645,0.48923818275285397
68285,0.5213993695554971
586,0.5144794560755035
20378,0.5243477518469247
36341,0.5114766968263273
17503,0.5220393797007207
59949,0.5256010585788441
14765,0.5355777998714043
60114,0.49127179679323774
94499,0.5010561099272702
105969,0.5184408937893981
101942,0.47218139210812626
47369,0.5037375580374848
33387,0.5121936517347295
152179,0.5031690796380612
152040,0.47106323597197225
52866,0.5015006295725625
117167,0.49935980714139355
110267,0.49423943429476863
104064,0.5052143916473931
121507,0.4970097454590776
123944,0.5161810042854051
37645,0.5100824317314578
4266,0.5136575585276199
141486,0.4672567283294415
149817,0.5237446483149828
136512,0.5247969559054603
67495,0.5019026927154057
27238,0.5044949477797601
126342,0.48773811718965526
80897,0.49851892098021194
64876,0.5208290815513212
39883,0.49973071287877174
65011,0.5150959903127887
15718,0.4889637298685716
79112,0.48553526740619973
46149,0.49252275295567755
100543,0.479957697821366
122810,0.5257204655123582
35836,0.4847093425090704
76046,0.5078798229595363
56654,0.5386216228903901
7792,0.49723016631536415
76016,0.48457600644538307
152113,0.5163694681112059
52929,0.5058212577832703
72064,0.5223302622486832
6717,0.500229770175248
13731,0.5186991166135753
30753,0.48705589819549044
38835,0.4933096168485536
63539,0.5318139582671617
5350,0.5046006315413688
130865,0.5184826393354938
134163,0.500123311492193
60159,0.5306290479638367
108564,0.49353767114249025
143601,0.4947992098580558
3461,0.5318882119581427
72019,0.5296547080366815
26460,0.5171972105636728
3059,0.5440221745164673
126236,0.48459277454515015
108359,0.5100108928505567
80230,0.5170466402155486
69456,0.5062089007140729
56640,0.49391870876819005
61704,0.499801043687065
137667,0.49332087095940325
76463,0.5028509907276227
62652,0.47855752471461116
16733,0.49623882090450094
89486,0.5268986872384014
120461,0.4811343993499941
80454,0.5036746233233094
112636,0.5133782828055886
107444,0.5108785318841336
40823,0.5290949093702723
51258,0.54249624241754
357,0.5084592721431788
118817,0.5225982644807062
111379,0.5072330941475602
91300,0.49552261122469043
136177,0.4958621305809119
88887,0.5150729236057792
125346,0.5048133177031661
35028,0.4838359475075817
11867,0.5012182077393206
116906,0.5312456674088761
27551,0.49707524359258315
70445,0.5125873194175856
140156,0.5170857460487011
33895,0.5025757758426131
8081,0.5321322387652729
34425,0.4891502954431241
93474,0.5147174028253768
115935,0.5134483635538328
7747,0.49888888039566287
139711,0.4956048580207092
96459,0.4899417380513677
8464,0.5058041273191136
87515,0.47903981000854823
51398,0.5168047516439312
21265,0.5047249022388998
61431,0.49522686940180033
108823,0.5125325609285065
138218,0.5317148902152548
144639,0.49004376917592335
65223,0.49709809526549864
67070,0.4814454722318325
36804,0.5073314220094687
149782,0.5015041424813586
135425,0.501297884096058
53197,0.5556573086441071
10855,0.49229539836034414
105331,0.5358106114054888
86609,0.4908098683235862
32122,0.5251302163189968
130711,0.481922223111364
73785,0.5209366333340698
121662,0.500274457243225
96928,0.5367697930014796
55248,0.5049652748725181
36743,0.5042052108217552
63789,0.5345807509840199
43363,0.51276734380297
19933,0.4601627827905059
43728,0.5208638665498962
113681,0.4898268491186279
104461,0.5013643765563808
47897,0.5214144475846686
77147,0.47213017425753157
132995,0.5005024909361855
806,0.48972118033541595
117678,0.499508737287853
141407,0.5097008743437181
131087,0.5116718411346215
34226,0.5034030327256375
119933,0.5122447727979943
94385,0.5065668492206862
116891,0.4960476107803301
100816,0.49345185629725324
39498,0.48914374069221717
131450,0.5031079602499539
126338,0.5099059075249635
106422,0.5151733856684838
19752,0.4957835834161804
40979,0.5330395194288602
121043,0.5050400111116173
71363,0.5068980316285167
53708,0.500572540740203
63391,0.5186568898295116
41211,0.4709831474653208
129615,0.5060162771099725
105157,0.5071321420655989
36548,0.5439139809130963
88374,0.5178758809512738
50340,0.5091679396183588
68657,0.5139148483494198
32490,0.5416090200163592
91189,0.4929704794825523
105689,0.5142296471615061
20532,0.4894855749806171
61127,0.51733495307915
62549,0.48513943417671235
90941,0.5043591226191575
130590,0.5214884908944842
79713,0.4985588336545193
128308,0.5279032903831598
106880,0.5020368258924998
148631,0.4895765795920875
27919,0.5151213403844284
144121,0.518418674627188
134795,0.49532477345054027
116416,0.48788268422243175
92587,0.4848528280753731
44090,0.5139099287228335
123065,0.4892153733991283
111574,0.5036341465112436
145346,0.49165625439620064
108576,0.5211636349586561
65953,0.5169666485907218
46196,0.5357683803533743
47671,0.5123123094940214
34505,0.4648764107881112
54466,0.5056362397383707
49690,0.5026514311333905
82142,0.5083289270144812
149358,0.5148071477463795
85373,0.46836082432676523
59782,0.5097501203250807
55696,0.5184046087738718
72649,0.4830733129233417
113257,0.4894793149019809
82731,0.5087547745869165
86405,0.4942835214169596
109804,0.48932392937423774
112776,0.49103447505248987
23664,0.5012316331609437
41068,0.4962132670662547
49023,0.47229006262105877
7211,0.501148088443576
150458,0.5001095391966917
119968,0.5159126117146863
61757,0.45163424459632107
4117,0.5208920128437278
16645,0.49434979192057554
43500,0.5080128081347927
23868,0.4830322908774386
89732,0.51285373810476
107767,0.4648302483185674
83904,0.5030279884165607
19416,0.49879794764510565
153753,0.4971381068388582
138796,0.5041251423997726
122356,0.515318246190817
153044,0.511857395034634
1915,0.470358131442487
104939,0.5180072256279397
149527,0.49014263116836987
67773,0.4806057162195458
138866,0.5155600494813584
79222,0.48061489363999416
89098,0.4510660139879991
135292,0.48539022024968453
134517,0.5185963409237929
5447,0.517022967199335
97846,0.541516595758016
42377,0.5029890006649803
118841,0.5262822139800422
143083,0.5716265757146096
24411,0.5258481709593555
122603,0.5006633485339205
92851,0.48560945297787383
73412,0.4988693586744502
95003,0.4981772729894555
138576,0.5242532628959036
87741,0.5161824185056635
132829,0.5142947983533661
141469,0.5154567594641088
74223,0.507821888411041
105683,0.5294255638044121
122136,0.4576463723432613
4092,0.49986362305999626
41448,0.4952417999687986
98352,0.4657707417836828
102386,0.4841470764186572
71770,0.47370736564294524
43215,0.4932743209845748
110792,0.492786471642182
125667,0.4910871055037219
123889,0.5109969226963411
13410,0.47320211058748224
59590,0.5358946485991402
107248,0.5076633518351931
131664,0.5050761997155513
119809,0.49913659921547854
9695,0.48622294768694413
89823,0.5312520773666268
79928,0.5115679849873015
28376,0.5405916918552109
65550,0.5111960785772243
73999,0.4941626358833237
56391,0.5090912396956634
118160,0.5335752408256614
66459,0.5064090664041617
76310,0.509645895672146
7949,0.4942660171598463
98669,0.49272155704486315
91970,0.5206828386942349
32697,0.5551437260409374
111613,0.5467757034994222
56200,0.5180793281344491
50393,0.4928256959426523
132649,0.4774593273755954
123617,0.49667245234412744
104975,0.49617194146368815
49954,0.49391652880756853
123441,0.5034956175342024
89754,0.5087126273339991
66335,0.5268560781984046
149791,0.515968539736586
129704,0.511357267247163
149125,0.4911744211610396
101573,0.54066986111913
147315,0.5064716550880316
34247,0.5079086819098954
150205,0.5340645480808695
107870,0.4955431022230715
37555,0.514426644619982
132406,0.5041451184118647
4556,0.5139743392280249
12041,0.5341695468519575
70905,0.5086129363432323
124770,0.5020342125155397
110728,0.5220877215186019
110735,0.4845549821503129
108748,0.48659593844278576
153211,0.5179840618494433
78781,0.5379766672392695
37176,0.5078083020840042
10852,0.48571969357321826
49441,0.5087165011468066
107334,0.4885775925225326
43699,0.48431408276234267
149307,0.47993873880804455
140965,0.5043806144185771
84039,0.4991442965065661
104364,0.48398876920438544
142793,0.526556140966095
111597,0.5539170583946733
