id,probability
82535,0.51244
138858,0.49103
95548,0.54848
22384,0.51285
144740,0.49148
63287,0.51857
67027,0.47043
86567,0.58704
46446,0.49685
89057,0.53161
66818,0.49589
49373,0.49524
70489,0.52960
43264,0.51463
3687,0.51662
55070,0.47547
34625,0.49984
68444,0.49556
65582,0.51983
144509,0.49977
52002,0.50680
148056,0.52428
49868,0.50738
84397,0.52004
50025,0.49802
35930,0.49641
101188,0.52068
9377,0.51120
135905,0.49815
92751,0.54541
106910,0.49199
75549,0.51168
83411,0.51578
11056,0.49602
80532,0.52088
2524,0.46782
144058,0.49776
41881,0.52520
135880,0.49974
44398,0.51554
76392,0.51785
20800,0.46556
83800,0.51465
76974,0.48879
68774,0.42458
74354,0.50310
46140,0.51163
62292,0.50205
188,0.50160
26262,0.50347
104599,0.49625
53268,0.51076
121883,0.50144
76057,0.49768
4889,0.50374
133695,0.49676
99159,0.52890
116087,0.51675
6539,0.49876
148358,0.50199
66861,0.50333
56789,0.51421
75258,0.49216
112781,0.49094
19621,0.49427
87782,0.50478
47851,0.50005
5438,0.51099
30644,0.49367
72357,0.51026
48284,0.49679
123222,0.50392
68458,0.49577
788,0.57958
130776,0.53195
98463,0.51542
87576,0.50590
77366,0.51929
48670,0.50004
25673,0.50134
124812,0.50381
42182,0.49692
153944,0.52772
105832,0.50259
149700,0.51385
54126,0.51387
71998,0.50975
33555,0.52537
47276,0.51432
99420,0.52740
32941,0.51299
47968,0.51735
89292,0.51039
65963,0.53873
96288,0.48736
135299,0.52763
72461,0.55003
19078,0.50931
116729,0.52761
145147,0.53582
143590,0.50347
22828,0.51428
23405,0.53080
76968,0.53104
92509,0.52151
5742,0.48769
43847,0.48139
79504,0.51958
102470,0.49818
100339,0.49923
98523,0.50516
106207,0.49436
103021,0.51194
111295,0.50422
41668,0.50958
135693,0.46473
64425,0.49503
17225,0.47490
56038,0.51064
110732,0.52281
34686,0.51067
112071,0.51572
108973,0.51862
145145,0.50850
101321,0.46751
96044,0.51907
88716,0.49986
57655,0.53658
110105,0.50718
30867,0.46921
12436,0.53526
85221,0.45645
106843,0.39768
53588,0.50615
29940,0.47241
86626,0.52218
8092,0.49646
124124,0.49083
3456,0.47209
67298,0.49252
71841,0.49841
148666,0.49509
148325,0.51856
115718,0.50487
64837,0.51446
54624,0.51733
13738,0.44102
126614,0.52131
147461,0.50845
526,0.51298
36381,0.51909
72968,0.53354
133929,0.48515
7983,0.49566
25813,0.51467
53300,0.56050
20384,0.51267
83333,0.49487
74793,0.47524
69802,0.50585
111025,0.54042
52847,0.49686
21351,0.46214
133572,0.51705
118472,0.52923
122169,0.50164
20062,0.49194
39771,0.50737
20907,0.52680
114921,0.51621
100226,0.48396
148907,0.49821
11636,0.49772
37904,0.51004
36994,0.49051
83365,0.50353
107540,0.42531
151564,0.49990
151608,0.52276
83654,0.46189
7422,0.50330
45354,0.50452
55382,0.48351
78246,0.50129
126235,0.50572
134798,0.50703
126874,0.49981
13439,0.54180
22436,0.49071
55889,0.51305
135820,0.52096
87178,0.50625
136363,0.48679
129621,0.49724
89495,0.52134
1840,0.51775
6412,0.52230
46315,0.51292
79618,0.52833
121994,0.53215
72945,0.51531
94741,0.51310
139079,0.47884
24041,0.49857
77707,0.50674
125454,0.52151
113497,0.52207
46737,0.48874
101943,0.49443
56096,0.57677
111748,0.49508
56512,0.50890
43590,0.52516
25874,0.48345
83527,0.50442
31448,0.48280
72190,0.51546
105737,0.51752
34396,0.49921
142131,0.49729
59849,0.50498
31996,0.50345
39136,0.51815
6760,0.50445
64976,0.48444
123705,0.52474
27743,0.53600
125242,0.47308
27694,0.50563
77880,0.49425
138069,0.52220
70710,0.52667
128897,0.50082
86702,0.49606
121872,0.47642
74963,0.52036
103002,0.51310
116136,0.50187
153762,0.49440
1524,0.50977
83463,0.52762
18423,0.51312
48409,0.45547
78772,0.51269
85675,0.51565
37239,0.50620
87255,0.51916
87067,0.52401
46637,0.50665
49625,0.50004
46108,0.51356
108295,0.48313
22331,0.49782
74392,0.47773
94410,0.51066
143488,0.51879
78081,0.54001
80668,0.51276
61906,0.49130
97449,0.49857
131102,0.50005
142382,0.51825
87185,0.49981
95882,0.52517
43343,0.50742
151463,0.51565
112365,0.51883
128987,0.50475
63653,0.47851
119347,0.48551
77528,0.46754
122185,0.53149
124098,0.50404
58432,0.49054
143425,0.50336
75907,0.51929
462,0.52323
112893,0.51172
145915,0.48461
56953,0.51430
129146,0.50869
10252,0.50207
141488,0.50197
62583,0.51073
141844,0.47892
109547,0.50875
10008,0.50758
136881,0.53505
46939,0.51946
48880,0.52485
118842,0.47604
21160,0.51210
130652,0.49189
104066,0.49574
102625,0.47903
134762,0.51036
58607,0.49827
85260,0.53975
128040,0.49456
12469,0.49430
29392,0.51194
3450,0.47181
123148,0.50930
96013,0.51223
147178,0.51264
117975,0.52249
4533,0.49628
5391,0.51725
123109,0.52549
42460,0.50261
51799,0.54357
115706,0.50204
143280,0.48444
17448,0.49145
131036,0.50767
138827,0.49977
39535,0.47290
94927,0.49918
85784,0.66711
121170,0.51557
2096,0.50189
127051,0.52554
66760,0.52995
131485,0.49529
115134,0.49773
133696,0.52621
125324,0.49665
122613,0.48780
27056,0.49482
94382,0.50666
87272,0.52948
110763,0.48028
120274,0.51217
151910,0.49966
97838,0.51229
150537,0.50121
140609,0.51170
90837,0.50516
25560,0.50740
9006,0.50922
146172,0.50148
38804,0.50129
29020,0.52960
58667,0.50939
97784,0.52279
20135,0.49574
48799,0.50327
85814,0.52515
103183,0.49286
71820,0.48594
73518,0.51038
75795,0.50572
108218,0.51905
93217,0.48748
73052,0.48004
63909,0.50611
19079,0.56338
9578,0.51499
77579,0.53269
15513,0.49566
143095,0.48958
91,0.50205
15431,0.51050
139115,0.51544
129656,0.50724
104601,0.53269
119256,0.50654
74632,0.53269
106719,0.51598
122849,0.51939
29317,0.54236
31250,0.49932
37264,0.51230
81684,0.50392
147918,0.51102
23194,0.50260
142,0.51430
153906,0.50928
5305,0.51463
72498,0.49260
38624,0.44110
10624,0.50098
128503,0.49997
91037,0.51247
77621,0.48978
58402,0.52533
112362,0.52394
118650,0.53011
55102,0.50252
62487,0.45610
127432,0.47666
85818,0.47416
39250,0.51344
106080,0.51865
103913,0.51572
110691,0.51815
145860,0.49528
108520,0.49594
68398,0.48315
145815,0.49271
6123,0.48515
79063,0.50274
45238,0.51076
154058,0.50880
93620,0.51537
93273,0.49457
93848,0.50826
45435,0.50814
71249,0.53526
57553,0.50880
66754,0.48605
100427,0.51948
70883,0.47853
3169,0.52259
123124,0.50703
132088,0.51130
19823,0.49065
95571,0.46231
102084,0.51024
3070,0.52762
26525,0.49825
133159,0.49722
73693,0.49866
107936,0.47508
122397,0.50988
37545,0.49425
32657,0.46392
138100,0.51616
39856,0.50326
9594,0.50338
96736,0.51436
31336,0.52368
198,0.48012
27030,0.49528
32486,0.48314
6526,0.49185
2066,0.49374
50892,0.48249
29947,0.54078
127155,0.51059
153131,0.47804
73455,0.48237
144638,0.50104
21889,0.49359
38112,0.52255
5392,0.48759
106140,0.51463
129995,0.47998
26038,0.54188
153729,0.50334
139517,0.49941
62430,0.52011
18655,0.51019
56656,0.51439
10634,0.51251
118483,0.48444
58459,0.53213
177,0.49061
153221,0.52187
22112,0.49159
12856,0.52815
153126,0.51090
110082,0.52332
82383,0.49958
21635,0.49967
117527,0.49401
54345,0.52134
102540,0.50036
84619,0.49613
43541,0.43502
5563,0.50754
108439,0.50152
108257,0.49653
1263,0.52161
148073,0.51798
99470,0.50584
28118,0.52615
43794,0.48940
44118,0.49482
137831,0.49583
58805,0.49519
23408,0.53582
133989,0.49234
64895,0.48488
109984,0.52374
107309,0.49996
104997,0.51575
106951,0.51388
103536,0.52244
111732,0.53326
37408,0.51368
21082,0.50294
91684,0.49562
33486,0.51278
142164,0.49962
150477,0.53250
22835,0.46787
126834,0.50367
19968,0.51249
147756,0.48987
54810,0.51854
152965,0.47640
28124,0.49719
153980,0.48728
26595,0.48197
49520,0.49157
30702,0.52542
40042,0.49106
132807,0.50563
121956,0.52753
100571,0.49062
90480,0.51730
152059,0.52438
95825,0.49868
54230,0.51176
83745,0.50214
55903,0.50004
10537,0.49954
6532,0.51983
66827,0.53277
81032,0.49984
6004,0.50664
2241,0.49590
124723,0.51384
41850,0.51565
90301,0.50491
53318,0.50258
78722,0.50662
69213,0.49574
51741,0.52541
106644,0.49316
74956,0.52352
86151,0.50041
48024,0.44934
99105,0.50748
124339,0.51222
7845,0.50367
43249,0.49875
44933,0.50205
54483,0.50043
6737,0.50895
54876,0.49967
21272,0.51835
33789,0.49331
35405,0.51120
88575,0.45970
123678,0.51099
3268,0.50391
104671,0.51666
132454,0.47351
28974,0.51609
1445,0.44743
128206,0.48875
107626,0.41748
116512,0.50826
126337,0.51393
124754,0.51038
142821,0.52693
23210,0.50205
121964,0.48108
86940,0.51917
153874,0.51721
101654,0.47773
54117,0.50225
51890,0.49717
15104,0.48448
68328,0.50197
93204,0.48733
5306,0.54354
45818,0.51842
78331,0.52094
41237,0.50665
139783,0.50902
24203,0.50665
57221,0.49930
99176,0.50898
2062,0.47525
34432,0.50909
26645,0.49141
141618,0.45194
132059,0.47172
41928,0.47898
130122,0.50880
108494,0.50340
124380,0.51556
124472,0.50952
52860,0.51120
123704,0.49405
70919,0.51315
33723,0.49298
147017,0.51288
95943,0.51278
28890,0.49668
51290,0.50204
41623,0.48591
107872,0.51705
133633,0.49098
86333,0.49950
100083,0.52976
116864,0.49189
132034,0.54703
26814,0.52333
1591,0.52933
28407,0.51906
78250,0.48653
107728,0.45487
138131,0.49535
86895,0.51394
121814,0.50174
24899,0.54452
60576,0.50363
27539,0.51074
120933,0.52066
42163,0.52119
76946,0.51028
138208,0.48756
21508,0.52116
133469,0.52509
63795,0.50110
103988,0.52878
141594,0.51974
65893,0.54621
24017,0.47924
17273,0.52960
60587,0.50239
73963,0.50744
71449,0.47499
18513,0.50741
130472,0.50226
30822,0.49453
52176,0.53455
8136,0.49428
150612,0.50368
74733,0.51274
105181,0.49824
67995,0.49458
19980,0.50247
72642,0.49268
92280,0.51250
147976,0.52841
103100,0.52343
33406,0.49734
55343,0.51875
33829,0.52574
112230,0.46560
124964,0.49932
30313,0.49615
138132,0.51471
16684,0.50529
54518,0.48224
73428,0.49237
48909,0.49024
104580,0.47278
99943,0.49595
22032,0.50281
63381,0.49500
126991,0.49973
12567,0.50086
36105,0.50554
91888,0.45020
116772,0.51860
7749,0.49520
145497,0.51194
20363,0.50576
34690,0.49910
141268,0.55579
83045,0.49176
27966,0.44645
117543,0.51038
10216,0.54702
58969,0.49673
98505,0.49678
36886,0.51598
72215,0.49902
67059,0.51340
46102,0.51326
126922,0.49311
114274,0.52359
62606,0.50512
63127,0.52267
111097,0.49228
9066,0.49433
138974,0.50409
72114,0.48020
37300,0.57677
147615,0.53227
149711,0.49194
114092,0.48837
109773,0.48753
108548,0.50655
108042,0.52139
69716,0.52320
102,0.52212
138381,0.53549
140459,0.51250
63551,0.52126
85908,0.49216
89,0.52505
52537,0.51298
21234,0.51134
121096,0.53564
98834,0.49679
16145,0.50022
107913,0.51943
112480,0.49151
102880,0.46842
143463,0.48448
4931,0.49245
121396,0.49983
68691,0.52604
34399,0.47271
92757,0.51393
107269,0.53993
128109,0.49827
89731,0.48052
85726,0.52134
94515,0.51712
20249,0.47737
43580,0.52762
103893,0.50917
10184,0.48028
120664,0.46278
1063,0.48121
54148,0.49065
37817,0.50593
62033,0.51240
142455,0.51498
135943,0.52267
104044,0.52035
10160,0.52428
61762,0.51120
77168,0.46371
47236,0.51214
35625,0.50512
131674,0.51662
58733,0.50100
137962,0.51316
58370,0.48064
23439,0.48522
72068,0.48408
125421,0.49902
119819,0.48371
84291,0.51005
5834,0.53013
49916,0.51176
107769,0.47616
43488,0.48451
98951,0.49868
106341,0.50734
123466,0.46989
102896,0.46597
11390,0.51441
16487,0.50064
109594,0.50921
25899,0.49792
41674,0.52327
27326,0.51250
59844,0.51996
107685,0.50083
98228,0.51274
31269,0.53065
132232,0.50191
56193,0.51371
126308,0.48711
20788,0.53715
105187,0.46644
56775,0.52833
137782,0.51705
151467,0.49624
77691,0.49487
85948,0.47889
19319,0.50018
71405,0.50839
80247,0.51613
110179,0.52940
74024,0.49194
68030,0.50958
16343,0.50288
116246,0.50434
9232,0.51146
101460,0.48688
94383,0.52172
65368,0.51305
95143,0.51062
54571,0.48460
133912,0.47950
143404,0.52712
74711,0.51214
43093,0.49065
11509,0.51222
63758,0.54263
98446,0.52428
126366,0.52702
97809,0.52043
110123,0.50074
55567,0.51038
153971,0.49461
91063,0.49542
66271,0.50679
97535,0.47866
17669,0.50682
126954,0.51898
14152,0.49729
59390,0.51224
110197,0.49692
105095,0.48001
145982,0.48589
101002,0.48681
144797,0.51854
92748,0.48811
96852,0.53337
128349,0.51276
108704,0.51096
115573,0.50179
4921,0.50192
10240,0.50081
103904,0.52904
18504,0.51073
15650,0.52151
110633,0.47234
112573,0.46272
80149,0.46335
101261,0.52563
131440,0.51376
141588,0.49496
11844,0.52700
129956,0.50561
117211,0.52428
120784,0.52924
65775,0.49959
54224,0.48920
22995,0.51869
50212,0.47290
14298,0.47581
150319,0.48587
36894,0.50987
97239,0.48547
65528,0.51031
79991,0.51911
110050,0.51692
101236,0.49974
122196,0.50415
95127,0.47960
73513,0.50004
153381,0.50479
31409,0.49194
51344,0.53526
143191,0.50616
51338,0.52117
73916,0.50516
115146,0.52134
61602,0.52815
119479,0.59491
100067,0.49574
81103,0.47545
141498,0.50665
144187,0.47887
96156,0.51007
107134,0.51804
28249,0.49568
1666,0.50490
53632,0.50856
109487,0.52465
52673,0.52371
75292,0.47742
135108,0.50665
16043,0.50585
93792,0.52428
80024,0.46025
100549,0.52338
58194,0.52130
117121,0.53269
43238,0.49840
19540,0.51795
54166,0.49487
126859,0.52196
53530,0.50187
36306,0.51519
142007,0.51100
138952,0.51983
117810,0.51770
33618,0.45270
128955,0.52504
30316,0.51194
136049,0.49679
6187,0.52022
142438,0.47954
53076,0.50819
99531,0.50665
75661,0.51847
113685,0.52703
49070,0.51537
119376,0.50525
44444,0.49690
32449,0.53497
122969,0.50276
21290,0.53338
57002,0.51815
52872,0.52088
62393,0.48544
77510,0.50503
58007,0.52544
112001,0.53588
85318,0.49139
149104,0.50181
153819,0.49354
66465,0.52425
102618,0.49118
102513,0.49782
99612,0.48740
17437,0.51194
31913,0.48899
83678,0.50989
66403,0.49748
125847,0.50003
4361,0.52145
82830,0.48322
94020,0.49303
120076,0.50322
109944,0.52538
60720,0.50224
54710,0.52134
74110,0.53469
60844,0.47108
87719,0.50129
89455,0.50198
103817,0.49579
98267,0.49606
72343,0.51194
117491,0.43765
28019,0.49932
62520,0.47405
50525,0.51915
64957,0.50424
42969,0.52021
65870,0.48017
47693,0.50009
75378,0.52052
60002,0.50744
28749,0.51166
125934,0.47293
115288,0.45728
28714,0.52039
83311,0.52134
116436,0.50662
86231,0.51828
15906,0.50447
88228,0.50175
22913,0.43131
67933,0.52269
25096,0.47532
16480,0.46641
11526,0.50708
104620,0.51753
17823,0.49604
63483,0.49977
69106,0.50363
77325,0.51428
30016,0.46720
93762,0.51834
87640,0.50426
36529,0.50772
18937,0.50835
130649,0.50596
34136,0.47556
138920,0.51670
119557,0.48567
76756,0.49208
57291,0.50197
135327,0.49958
150218,0.49137
82864,0.49580
62081,0.50388
61197,0.49919
564,0.50595
48885,0.52434
79730,0.51621
85834,0.52226
18619,0.51899
147859,0.47850
66553,0.47747
13795,0.51634
6244,0.51388
138823,0.48938
94438,0.51496
4781,0.52956
92077,0.45309
13963,0.51512
66811,0.52617
114953,0.52448
136373,0.50529
6930,0.50713
15591,0.47978
36874,0.49349
85984,0.49029
49337,0.47376
89685,0.51139
30750,0.49803
129324,0.51795
127551,0.49950
94005,0.51714
53988,0.50766
75610,0.51479
104302,0.47805
23979,0.48015
24087,0.47354
96385,0.52239
14117,0.50194
14201,0.50597
139637,0.49367
39330,0.49334
66682,0.52151
36893,0.53476
115841,0.48414
84595,0.53828
91306,0.51260
43502,0.50237
144521,0.48900
120494,0.51004
38566,0.50259
128387,0.50055
5799,0.47264
34777,0.48850
115577,0.50807
22820,0.49855
143506,0.48433
121991,0.51427
71515,0.51032
110551,0.50386
39707,0.51338
28738,0.50821
29757,0.48742
109165,0.51616
28326,0.51463
110252,0.51663
127549,0.47888
85496,0.50161
15916,0.55349
104479,0.51868
114805,0.50665
126619,0.50765
124619,0.49860
70010,0.49280
58324,0.46543
135286,0.52602
122226,0.52504
14624,0.50796
52606,0.48809
96477,0.51291
149668,0.48365
107341,0.53582
98226,0.51310
55403,0.51565
125327,0.48467
47985,0.49141
146102,0.50025
116074,0.50713
44863,0.51806
111616,0.51578
52861,0.49423
8576,0.47540
80928,0.51229
20415,0.51905
100357,0.55416
4770,0.52146
134278,0.51650
46065,0.51716
23866,0.50386
143503,0.50302
105412,0.47627
104391,0.51019
130716,0.53801
52409,0.50632
195,0.51484
88878,0.52151
4557,0.51320
103282,0.45947
142818,0.52460
45119,0.43836
99602,0.49224
112823,0.49814
13227,0.48821
95391,0.47545
147033,0.50740
28374,0.47406
23559,0.49492
6873,0.60164
141596,0.49201
335,0.46924
36531,0.51233
109362,0.51990
63973,0.52520
37953,0.50247
73013,0.51988
37097,0.48651
50183,0.49782
35679,0.50117
132005,0.51129
112962,0.50960
24364,0.52877
137627,0.49644
147485,0.51797
116523,0.46994
54220,0.49006
64239,0.50447
11308,0.51730
122857,0.52134
138200,0.50742
66399,0.50376
30913,0.52574
12056,0.52320
50962,0.58987
112926,0.49181
23854,0.51937
84923,0.55616
130925,0.48952
145631,0.49709
126087,0.50286
3121,0.51104
125570,0.54231
144619,0.50473
64938,0.50636
74056,0.53016
105687,0.52703
57003,0.51222
75447,0.52207
92941,0.51675
53835,0.47929
122940,0.48982
12035,0.47947
94735,0.51983
107709,0.48220
46067,0.51706
71660,0.52682
108113,0.50622
110271,0.50835
68887,0.50597
110482,0.49950
122111,0.50591
36595,0.50247
96690,0.52234
118464,0.49875
15144,0.46575
111510,0.48709
53359,0.50665
56887,0.49725
42915,0.52095
3356,0.51120
52385,0.51327
551,0.51393
138140,0.51926
3841,0.48193
64383,0.49808
115623,0.50426
153993,0.52188
106274,0.50276
24874,0.45015
17702,0.52137
119609,0.51917
36764,0.49676
36467,0.52574
127617,0.50478
4713,0.51733
39370,0.50791
24609,0.49533
71719,0.50487
79405,0.49451
7528,0.49534
29060,0.53402
45371,0.44869
83725,0.51792
141678,0.50900
6002,0.50960
100012,0.51441
150031,0.49558
72399,0.52560
22945,0.49426
27884,0.47692
44530,0.50025
144112,0.51273
44878,0.52067
104037,0.45514
135087,0.50447
107242,0.50064
142641,0.51100
92273,0.49311
144007,0.51922
38249,0.50614
148828,0.51163
53711,0.60478
8502,0.51545
119486,0.50082
126116,0.44286
72254,0.52722
48497,0.52134
128493,0.51163
108463,0.49300
117097,0.50788
101368,0.51847
124143,0.47684
119112,0.51073
61664,0.54743
10715,0.49690
113119,0.49820
16316,0.52187
39969,0.49563
78691,0.52960
103327,0.47516
28270,0.49260
74696,0.57412
99688,0.50280
9283,0.51497
15411,0.48874
103715,0.52942
131069,0.35470
15971,0.48532
84247,0.49630
66902,0.50401
31719,0.50869
108936,0.51107
17068,0.49367
91423,0.51225
82151,0.51243
136925,0.46076
113698,0.50671
145108,0.49091
127925,0.51343
141245,0.50690
60312,0.49679
66163,0.52207
1739,0.50644
21967,0.43535
152025,0.50686
65783,0.51974
145208,0.51710
82973,0.51232
69965,0.51155
16329,0.46888
18743,0.50814
98417,0.48500
115153,0.48049
78776,0.49306
82568,0.51025
153757,0.49401
61707,0.51491
128128,0.48059
27572,0.50048
27392,0.50487
132694,0.50238
83033,0.49902
62954,0.50782
83935,0.44019
151206,0.52039
96327,0.49561
103669,0.49065
38362,0.52875
42975,0.49507
118446,0.46994
42218,0.52563
60480,0.48958
79204,0.50933
7231,0.50150
88727,0.51609
52375,0.49320
59673,0.47944
135849,0.52093
16362,0.49874
61164,0.49135
124744,0.51238
98356,0.50320
134531,0.49765
92105,0.48655
131906,0.49253
133215,0.50590
110613,0.48313
23386,0.48742
127476,0.48891
142388,0.45958
125743,0.45972
137726,0.53582
102800,0.50868
41545,0.51463
120266,0.51080
95874,0.53207
50711,0.50516
63213,0.50059
67660,0.49410
122249,0.46717
148435,0.49213
86051,0.51768
8542,0.50245
121155,0.49453
12923,0.51629
1512,0.51334
73839,0.53985
55940,0.47735
135950,0.50130
77004,0.50288
121981,0.52706
121533,0.49584
103639,0.52686
88434,0.50596
11772,0.50734
137395,0.50928
10460,0.52157
91668,0.51239
141561,0.52480
63310,0.51492
130565,0.53014
42115,0.50043
39434,0.49910
128588,0.58435
40796,0.50561
11743,0.49567
82126,0.49605
5180,0.50166
29059,0.50593
102437,0.49940
11902,0.51120
95853,0.49833
67714,0.51890
124776,0.51298
66675,0.51506
48262,0.49226
6897,0.52574
93146,0.50135
36710,0.50302
80997,0.48853
12933,0.53126
18677,0.47628
29219,0.47539
59785,0.48021
138248,0.51471
59568,0.46203
35604,0.47810
20324,0.52320
113910,0.50033
7119,0.50614
91068,0.51120
4096,0.50170
94939,0.49151
30748,0.50724
92244,0.51140
144768,0.51104
102867,0.51895
35750,0.50590
122878,0.50245
26700,0.51120
125620,0.50693
124284,0.52088
66952,0.49574
17480,0.47518
109281,0.53000
83276,0.51835
97377,0.50408
62810,0.47206
81941,0.51839
55861,0.50228
81121,0.49979
118519,0.48462
45434,0.50245
29168,0.46224
145829,0.47956
92189,0.51537
141417,0.47511
137898,0.51185
104169,0.48865
107673,0.49983
131850,0.49093
126993,0.50473
5095,0.48342
73856,0.53782
113911,0.52188
65202,0.49815
90316,0.51268
151190,0.50732
136886,0.48902
58210,0.51646
63332,0.50263
122083,0.50025
55442,0.49641
143462,0.50197
26860,0.48106
92580,0.49264
90463,0.49679
101540,0.53536
114679,0.48847
2874,0.50178
65968,0.50938
46162,0.48660
20944,0.48233
130009,0.50201
32,0.56607
82631,0.51193
145717,0.51686
3322,0.50187
87009,0.52865
112851,0.51082
98713,0.50687
118605,0.47298
64918,0.50529
104965,0.51802
59644,0.48656
38689,0.50544
47689,0.51720
6482,0.48676
42335,0.50094
39161,0.51705
55787,0.49460
9371,0.46957
19125,0.50967
123904,0.49852
32153,0.50529
88867,0.49847
94074,0.50984
60857,0.51115
25822,0.50842
37568,0.50590
1095,0.51194
93618,0.49164
120299,0.49844
96371,0.48754
32298,0.50616
131189,0.52178
75086,0.50731
15962,0.51447
11944,0.47954
63496,0.51109
103984,0.49205
91787,0.51039
65690,0.49494
35682,0.49842
37553,0.50438
19194,0.47434
82161,0.51035
105203,0.53666
111717,0.51267
86551,0.51194
88781,0.51641
3749,0.39997
36909,0.51447
26070,0.48924
145678,0.47690
10524,0.50705
28253,0.51428
134157,0.49869
98110,0.53149
114158,0.48731
28217,0.50015
125748,0.51501
128203,0.51040
110756,0.49651
131756,0.49665
6027,0.50048
39248,0.51660
5928,0.50786
143923,0.49726
137543,0.50880
150079,0.48780
91181,0.51974
46349,0.45934
73704,0.48659
10292,0.49012
134766,0.48315
38254,0.50744
9203,0.50778
74819,0.49974
82638,0.50277
70037,0.51912
67462,0.51222
50756,0.51222
39108,0.46640
45814,0.50518
150697,0.49886
82666,0.48192
57657,0.49572
32400,0.50100
89045,0.50842
80064,0.49575
78032,0.51309
20387,0.50778
125704,0.52561
7073,0.51340
53985,0.51149
22859,0.52452
30683,0.52233
14963,0.49882
9246,0.51340
149263,0.46193
95148,0.49567
35360,0.50516
56115,0.48512
83326,0.49349
127933,0.50283
122410,0.45119
15452,0.49757
145051,0.52608
6665,0.49055
12036,0.50046
98095,0.51605
48615,0.53715
11123,0.48592
59797,0.50245
52132,0.51825
74830,0.48615
39895,0.48530
81950,0.49202
122543,0.49573
121581,0.51755
40741,0.51592
67681,0.50557
18922,0.51733
148034,0.50193
28020,0.52755
38458,0.51249
37030,0.52506
2838,0.46801
104896,0.49595
103644,0.50744
60364,0.51163
142424,0.50724
101528,0.48467
96990,0.50690
23247,0.52481
107664,0.50738
13502,0.51883
98618,0.45194
39613,0.50065
123042,0.48913
67396,0.49176
39043,0.51617
150873,0.48412
76673,0.50072
19793,0.45186
14394,0.63961
66997,0.49716
43600,0.50644
66620,0.50363
53520,0.50248
91125,0.47896
450,0.50416
16515,0.49216
147106,0.49194
84382,0.50992
1947,0.50516
88487,0.48077
147819,0.52762
119052,0.51807
62500,0.50434
131287,0.52414
93619,0.53317
140431,0.50632
149916,0.52226
57099,0.52692
66432,0.51705
17014,0.46302
33721,0.48357
123372,0.50744
117106,0.50854
26437,0.54357
46604,0.52537
16241,0.50739
153552,0.49651
13367,0.52088
46888,0.47828
105262,0.49207
33791,0.51666
88221,0.52776
40167,0.50023
55101,0.51636
127401,0.49812
8473,0.50786
12770,0.49959
84004,0.51795
8400,0.49212
80122,0.49982
96320,0.47285
126648,0.49561
66637,0.47105
28212,0.50263
73218,0.51937
140513,0.49974
133307,0.49065
141645,0.49570
58445,0.49372
136352,0.48444
140072,0.51583
70811,0.48903
28081,0.50665
90563,0.47247
20119,0.49682
85921,0.48664
137405,0.51169
90422,0.51222
79854,0.46625
19156,0.51513
43759,0.50008
133560,0.49012
44306,0.50794
140157,0.50879
114886,0.52252
13041,0.50557
58249,0.47780
69551,0.49777
36014,0.51194
24421,0.48424
63816,0.50422
36233,0.51663
152605,0.52480
65715,0.49344
97674,0.49055
137164,0.52274
55028,0.53380
111759,0.49712
13864,0.55965
134823,0.50794
30295,0.50452
84037,0.53269
51582,0.50162
97274,0.53233
97839,0.49815
105006,0.49782
146020,0.50539
57433,0.54293
62947,0.50225
123811,0.51210
102687,0.46927
38319,0.50463
121553,0.49406
146109,0.49065
105421,0.50744
121908,0.51071
91629,0.45770
75462,0.53016
61853,0.50552
41126,0.49991
78141,0.52722
118692,0.49246
40957,0.52233
51366,0.51388
81353,0.53125
48238,0.51393
103090,0.48820
93703,0.53487
56378,0.51619
79975,0.52195
113775,0.47142
961,0.51088
33713,0.52326
46136,0.52427
9125,0.53034
99304,0.45450
3768,0.53149
8534,0.51052
9862,0.49721
26715,0.51191
84967,0.51650
117961,0.52285
61282,0.53277
101127,0.49719
116422,0.49470
7212,0.47662
55803,0.49065
19851,0.47715
23288,0.49589
104346,0.48807
44245,0.49251
147742,0.55551
118145,0.51278
150249,0.48916
85821,0.51321
66703,0.49029
116514,0.51653
147459,0.50529
62226,0.50665
1097,0.51076
32176,0.49781
116342,0.51863
71488,0.46137
59763,0.47142
99345,0.51448
2694,0.52217
145004,0.51502
117111,0.50861
77164,0.49234
26273,0.51278
86263,0.51825
117437,0.49782
149862,0.54557
92037,0.50041
98870,0.50239
72029,0.50625
47146,0.49572
12097,0.49064
137815,0.49733
132042,0.51222
73801,0.52438
27883,0.49065
50250,0.52875
54280,0.51942
57344,0.45676
94531,0.51984
151012,0.49780
4707,0.47614
69442,0.50245
106544,0.48319
46903,0.49850
113423,0.48392
73438,0.51692
83782,0.54724
142727,0.50347
118434,0.51127
146904,0.49458
173,0.51501
78343,0.49367
100321,0.50277
112078,0.51373
10977,0.50193
55822,0.50880
100871,0.53672
95306,0.50320
89871,0.52215
37583,0.49999
124423,0.49656
128207,0.50770
30087,0.55233
91853,0.54606
21657,0.48553
130745,0.51617
43298,0.49782
95482,0.52103
26198,0.51316
2125,0.53141
33209,0.52327
86442,0.50570
89329,0.51174
6238,0.50756
122770,0.50297
14358,0.52428
31934,0.50756
85703,0.48974
5714,0.49563
101879,0.46787
88701,0.50724
73665,0.48203
76332,0.47892
43098,0.51694
35643,0.50525
35591,0.50224
64474,0.51194
42768,0.50600
